condition,seed,window,agent_id,spawn_octave,mean_pitch,pitch_range,pc_entropy,tonic_fraction,range_overlap,rank_corr
A_rateDiffAllDrives,1001,whole,0,4,47.95,17,3.5524,0.1,0.2108,0.6
A_rateDiffAllDrives,1001,whole,1,3,36.08,16,3.5457,0.11,0.2108,0.6
A_rateDiffAllDrives,1001,whole,2,6,71.5133,15,3.5264,0.12,0.2108,0.6
A_rateDiffAllDrives,1001,whole,3,5,59.3933,15,3.2128,0.2133,0.2108,0.6
A_rateDiffAllDrives,1001,window0,0,4,48.215,14,3.5166,0.055,0.1598,0.6
A_rateDiffAllDrives,1001,window0,1,3,35.94,14,3.3863,0.06,0.1598,0.6
A_rateDiffAllDrives,1001,window0,2,6,70.84,14,3.4509,0.06,0.1598,0.6
A_rateDiffAllDrives,1001,window0,3,5,57.905,11,2.852,0.13,0.1598,0.6
A_rateDiffAllDrives,1001,window1,0,4,47.51,16,3.4978,0.1,0.2018,0.6
A_rateDiffAllDrives,1001,window1,1,3,35.87,16,3.5153,0.12,0.2018,0.6
A_rateDiffAllDrives,1001,window1,2,6,71.6,13,3.0372,0.22,0.2018,0.6
A_rateDiffAllDrives,1001,window1,3,5,59.455,15,2.804,0.295,0.2018,0.6
A_rateDiffAllDrives,1001,window2,0,4,48.125,16,3.4214,0.145,0.1803,0.6
A_rateDiffAllDrives,1001,window2,1,3,36.43,14,3.3912,0.15,0.1803,0.6
A_rateDiffAllDrives,1001,window2,2,6,72.1,14,3.373,0.08,0.1803,0.6
A_rateDiffAllDrives,1001,window2,3,5,60.82,11,2.9424,0.215,0.1803,0.6
A_rateDiffAllDrives,1002,whole,0,4,47.7733,19,3.5568,0.075,0.2149,0.6
A_rateDiffAllDrives,1002,whole,1,3,36.2,19,3.507,0.1,0.2149,0.6
A_rateDiffAllDrives,1002,whole,2,6,72.3267,14,3.5282,0.0533,0.2149,0.6
A_rateDiffAllDrives,1002,whole,3,5,59.1983,16,3.3071,0.08,0.2149,0.6
A_rateDiffAllDrives,1002,window0,0,4,47.78,19,3.4675,0.075,0.2027,0.6
A_rateDiffAllDrives,1002,window0,1,3,36.17,14,3.3362,0.1,0.2027,0.6
A_rateDiffAllDrives,1002,window0,2,6,71.8,13,3.4651,0.08,0.2027,0.6
A_rateDiffAllDrives,1002,window0,3,5,57.48,12,2.5632,0.135,0.2027,0.6
A_rateDiffAllDrives,1002,window1,0,4,47.525,15,3.4604,0.05,0.1989,0.6
A_rateDiffAllDrives,1002,window1,1,3,36.26,19,3.1473,0.06,0.1989,0.6
A_rateDiffAllDrives,1002,window1,2,6,72.0,14,3.3183,0.02,0.1989,0.6
A_rateDiffAllDrives,1002,window1,3,5,60.535,16,2.7592,0.05,0.1989,0.6
A_rateDiffAllDrives,1002,window2,0,4,48.015,15,3.4013,0.1,0.1756,0.6
A_rateDiffAllDrives,1002,window2,1,3,36.17,14,3.3332,0.14,0.1756,0.6
A_rateDiffAllDrives,1002,window2,2,6,73.18,12,3.2934,0.06,0.1756,0.6
A_rateDiffAllDrives,1002,window2,3,5,59.58,14,3.1416,0.055,0.1756,0.6
A_rateDiffAllDrives,1003,whole,0,4,47.7567,17,3.5578,0.105,0.1992,0.4
A_rateDiffAllDrives,1003,whole,1,5,59.9267,16,3.4496,0.1467,0.1992,0.4
A_rateDiffAllDrives,1003,whole,2,3,36.5933,16,3.475,0.0667,0.1992,0.4
A_rateDiffAllDrives,1003,whole,3,6,72.9417,12,3.472,0.0717,0.1992,0.4
A_rateDiffAllDrives,1003,window0,0,4,47.375,15,3.4593,0.075,0.1598,0.4
A_rateDiffAllDrives,1003,window0,1,5,59.49,13,3.0194,0.1,0.1598,0.4
A_rateDiffAllDrives,1003,window0,2,3,36.16,10,3.2783,0.06,0.1598,0.4
A_rateDiffAllDrives,1003,window0,3,6,73.055,10,3.1086,0.085,0.1598,0.4
A_rateDiffAllDrives,1003,window1,0,4,47.875,16,3.4942,0.135,0.1954,0.4
A_rateDiffAllDrives,1003,window1,1,5,59.31,16,3.2505,0.17,0.1954,0.4
A_rateDiffAllDrives,1003,window1,2,3,36.9,16,3.311,0.1,0.1954,0.4
A_rateDiffAllDrives,1003,window1,3,6,71.68,10,3.1795,0.075,0.1954,0.4
A_rateDiffAllDrives,1003,window2,0,4,48.02,14,3.53,0.105,0.1653,0.4
A_rateDiffAllDrives,1003,window2,1,5,60.98,14,3.3765,0.17,0.1653,0.4
A_rateDiffAllDrives,1003,window2,2,3,36.72,13,3.3477,0.04,0.1653,0.4
A_rateDiffAllDrives,1003,window2,3,6,74.09,12,2.752,0.055,0.1653,0.4
A_rateDiffAllDrives,1004,whole,0,5,59.7417,17,3.561,0.07,0.2185,-0.8
A_rateDiffAllDrives,1004,whole,1,6,71.4733,17,3.5488,0.11,0.2185,-0.8
A_rateDiffAllDrives,1004,whole,2,4,48.1467,17,3.5133,0.0867,0.2185,-0.8
A_rateDiffAllDrives,1004,whole,3,3,36.3783,15,3.3483,0.0383,0.2185,-0.8
A_rateDiffAllDrives,1004,window0,0,5,59.955,15,3.4648,0.045,0.1697,-0.8
A_rateDiffAllDrives,1004,window0,1,6,71.56,15,3.4937,0.1,0.1697,-0.8
A_rateDiffAllDrives,1004,window0,2,4,49.06,13,3.4441,0.08,0.1697,-0.8
A_rateDiffAllDrives,1004,window0,3,3,35.135,9,2.1633,0.0,0.1697,-0.8
A_rateDiffAllDrives,1004,window1,0,5,59.285,15,3.4777,0.1,0.2019,-0.8
